target,prediction
238.0,241.164265129683
203.0,199.28139284753965
129.0,127.2893280632411
289.0,313.4315789473684
213.0,212.13717207647844
134.0,127.2893280632411
214.0,212.13717207647844
175.0,166.4540059347181
198.0,199.28139284753965
209.0,212.13717207647844
203.0,199.28139284753965
200.0,199.28139284753965
242.0,241.164265129683
127.0,145.4906103286385
284.0,278.78097345132744
190.0,188.61172430708854
213.0,212.13717207647844
226.0,226.94052619942516
233.0,226.94052619942516
209.0,212.13717207647844
234.0,226.94052619942516
125.0,127.2893280632411
222.0,226.94052619942516
218.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
189.0,188.61172430708854
224.0,226.94052619942516
211.0,212.13717207647844
214.0,212.13717207647844
181.0,188.61172430708854
198.0,199.28139284753965
104.0,107.18203883495146
179.0,166.4540059347181
223.0,226.94052619942516
144.0,145.4906103286385
216.0,212.13717207647844
198.0,199.28139284753965
218.0,212.13717207647844
218.0,212.13717207647844
208.0,212.13717207647844
146.0,145.4906103286385
232.0,226.94052619942516
209.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
139.0,145.4906103286385
226.0,226.94052619942516
203.0,199.28139284753965
224.0,226.94052619942516
246.0,241.164265129683
214.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
187.0,188.61172430708854
109.0,107.18203883495146
208.0,212.13717207647844
227.0,226.94052619942516
140.0,145.4906103286385
215.0,212.13717207647844
214.0,212.13717207647844
211.0,212.13717207647844
223.0,226.94052619942516
270.0,268.3333333333333
227.0,226.94052619942516
195.0,199.28139284753965
197.0,199.28139284753965
195.0,199.28139284753965
209.0,212.13717207647844
230.0,226.94052619942516
198.0,199.28139284753965
232.0,226.94052619942516
208.0,212.13717207647844
167.0,188.61172430708854
199.0,226.94052619942516
200.0,199.28139284753965
211.0,212.13717207647844
187.0,188.61172430708854
200.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
241.0,241.164265129683
232.0,226.94052619942516
218.0,212.13717207647844
150.0,145.4906103286385
192.0,188.61172430708854
210.0,212.13717207647844
198.0,199.28139284753965
224.0,226.94052619942516
189.0,188.61172430708854
209.0,212.13717207647844
230.0,226.94052619942516
189.0,188.61172430708854
181.0,188.61172430708854
187.0,188.61172430708854
210.0,212.13717207647844
222.0,226.94052619942516
192.0,188.61172430708854
193.0,188.61172430708854
203.0,199.28139284753965
187.0,188.61172430708854
235.0,226.94052619942516
208.0,212.13717207647844
135.0,127.2893280632411
209.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
211.0,212.13717207647844
211.0,212.13717207647844
216.0,212.13717207647844
193.0,188.61172430708854
279.0,278.78097345132744
209.0,212.13717207647844
203.0,199.28139284753965
142.0,127.2893280632411
238.0,241.164265129683
218.0,212.13717207647844
143.0,145.4906103286385
218.0,212.13717207647844
224.0,226.94052619942516
190.0,188.61172430708854
243.0,241.164265129683
219.0,212.13717207647844
193.0,188.61172430708854
203.0,199.28139284753965
224.0,226.94052619942516
232.0,226.94052619942516
240.0,226.94052619942516
222.0,226.94052619942516
230.0,226.94052619942516
193.0,188.61172430708854
218.0,212.13717207647844
203.0,199.28139284753965
181.0,188.61172430708854
184.0,212.13717207647844
230.0,226.94052619942516
203.0,199.28139284753965
242.0,241.164265129683
195.0,199.28139284753965
115.0,107.18203883495146
223.0,226.94052619942516
209.0,212.13717207647844
190.0,188.61172430708854
230.0,226.94052619942516
218.0,212.13717207647844
123.0,127.2893280632411
234.0,226.94052619942516
147.0,145.4906103286385
195.0,199.28139284753965
197.0,199.28139284753965
200.0,199.28139284753965
190.0,188.61172430708854
138.0,145.4906103286385
213.0,212.13717207647844
208.0,212.13717207647844
208.0,212.13717207647844
200.0,199.28139284753965
234.0,226.94052619942516
218.0,212.13717207647844
187.0,188.61172430708854
190.0,188.61172430708854
195.0,199.28139284753965
214.0,212.13717207647844
179.0,199.28139284753965
198.0,199.28139284753965
190.0,188.61172430708854
203.0,199.28139284753965
198.0,199.28139284753965
218.0,212.13717207647844
200.0,199.28139284753965
222.0,226.94052619942516
214.0,212.13717207647844
224.0,226.94052619942516
216.0,212.13717207647844
221.0,226.94052619942516
234.0,226.94052619942516
203.0,199.28139284753965
218.0,212.13717207647844
208.0,212.13717207647844
193.0,188.61172430708854
223.0,226.94052619942516
127.0,145.4906103286385
203.0,199.28139284753965
203.0,199.28139284753965
232.0,226.94052619942516
264.0,268.3333333333333
209.0,212.13717207647844
223.0,226.94052619942516
221.0,226.94052619942516
200.0,199.28139284753965
238.0,241.164265129683
165.0,166.4540059347181
195.0,199.28139284753965
284.0,278.78097345132744
118.0,127.2893280632411
195.0,199.28139284753965
155.0,166.4540059347181
200.0,199.28139284753965
195.0,199.28139284753965
198.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
189.0,188.61172430708854
226.0,226.94052619942516
223.0,226.94052619942516
153.0,145.4906103286385
230.0,226.94052619942516
193.0,188.61172430708854
211.0,212.13717207647844
216.0,212.13717207647844
190.0,188.61172430708854
207.0,212.13717207647844
197.0,199.28139284753965
193.0,188.61172430708854
208.0,212.13717207647844
209.0,212.13717207647844
224.0,226.94052619942516
203.0,199.28139284753965
198.0,199.28139284753965
108.0,107.18203883495146
193.0,188.61172430708854
218.0,212.13717207647844
226.0,226.94052619942516
284.0,278.78097345132744
150.0,145.4906103286385
190.0,188.61172430708854
198.0,199.28139284753965
216.0,212.13717207647844
224.0,226.94052619942516
195.0,199.28139284753965
208.0,212.13717207647844
218.0,212.13717207647844
232.0,226.94052619942516
284.0,278.78097345132744
200.0,199.28139284753965
190.0,188.61172430708854
181.0,188.61172430708854
179.0,166.4540059347181
146.0,145.4906103286385
243.0,241.164265129683
230.0,226.94052619942516
216.0,212.13717207647844
221.0,226.94052619942516
203.0,199.28139284753965
224.0,226.94052619942516
230.0,226.94052619942516
223.0,226.94052619942516
189.0,188.61172430708854
180.0,188.61172430708854
218.0,212.13717207647844
222.0,226.94052619942516
218.0,212.13717207647844
238.0,241.164265129683
232.0,226.94052619942516
113.0,127.2893280632411
190.0,188.61172430708854
203.0,199.28139284753965
193.0,268.3333333333333
209.0,212.13717207647844
187.0,188.61172430708854
209.0,226.94052619942516
203.0,199.28139284753965
175.0,166.4540059347181
209.0,212.13717207647844
284.0,278.78097345132744
232.0,226.94052619942516
155.0,166.4540059347181
203.0,199.28139284753965
187.0,188.61172430708854
197.0,199.28139284753965
140.0,145.4906103286385
203.0,199.28139284753965
176.0,166.4540059347181
226.0,226.94052619942516
203.0,199.28139284753965
211.0,212.13717207647844
187.0,188.61172430708854
95.0,107.18203883495146
127.0,127.2893280632411
113.0,107.18203883495146
95.0,107.18203883495146
214.0,212.13717207647844
197.0,199.28139284753965
123.0,127.2893280632411
218.0,212.13717207647844
226.0,226.94052619942516
238.0,238.06666666666666
200.0,199.28139284753965
117.0,145.4906103286385
211.0,212.13717207647844
232.0,226.94052619942516
198.0,199.28139284753965
211.0,212.13717207647844
159.0,145.4906103286385
214.0,212.13717207647844
216.0,212.13717207647844
187.0,188.61172430708854
211.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
210.0,212.13717207647844
197.0,199.28139284753965
214.0,212.13717207647844
209.0,212.13717207647844
242.0,241.164265129683
224.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
134.0,127.2893280632411
234.0,226.94052619942516
187.0,188.61172430708854
211.0,212.13717207647844
210.0,212.13717207647844
238.0,241.164265129683
209.0,212.13717207647844
187.0,212.13717207647844
211.0,212.13717207647844
119.0,107.18203883495146
126.0,127.2893280632411
226.0,226.94052619942516
197.0,226.94052619942516
195.0,199.28139284753965
211.0,212.13717207647844
179.0,188.61172430708854
203.0,199.28139284753965
193.0,188.61172430708854
200.0,199.28139284753965
226.0,226.94052619942516
187.0,188.61172430708854
158.0,145.4906103286385
227.0,226.94052619942516
246.0,241.164265129683
213.0,212.13717207647844
98.0,107.18203883495146
234.0,226.94052619942516
211.0,212.13717207647844
213.0,212.13717207647844
218.0,212.13717207647844
216.0,212.13717207647844
234.0,226.94052619942516
209.0,212.13717207647844
215.0,212.13717207647844
218.0,212.13717207647844
127.0,145.4906103286385
238.0,241.164265129683
211.0,212.13717207647844
190.0,188.61172430708854
103.0,107.18203883495146
241.0,241.164265129683
215.0,212.13717207647844
216.0,212.13717207647844
226.0,226.94052619942516
197.0,199.28139284753965
203.0,199.28139284753965
187.0,188.61172430708854
218.0,212.13717207647844
208.0,212.13717207647844
195.0,199.28139284753965
197.0,199.28139284753965
370.0,368.2156862745098
209.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
209.0,212.13717207647844
98.0,107.18203883495146
209.0,212.13717207647844
211.0,212.13717207647844
201.0,199.28139284753965
230.0,226.94052619942516
218.0,212.13717207647844
209.0,212.13717207647844
187.0,188.61172430708854
216.0,212.13717207647844
216.0,212.13717207647844
227.0,226.94052619942516
159.0,145.4906103286385
181.0,188.61172430708854
193.0,188.61172430708854
315.0,316.18367346938777
211.0,212.13717207647844
208.0,212.13717207647844
203.0,199.28139284753965
213.0,212.13717207647844
222.0,226.94052619942516
200.0,199.28139284753965
197.0,199.28139284753965
219.0,212.13717207647844
158.0,145.4906103286385
284.0,278.78097345132744
209.0,212.13717207647844
224.0,226.94052619942516
218.0,212.13717207647844
232.0,226.94052619942516
187.0,188.61172430708854
203.0,199.28139284753965
197.0,199.28139284753965
201.0,199.28139284753965
193.0,188.61172430708854
218.0,212.13717207647844
237.0,188.61172430708854
227.0,226.94052619942516
181.0,188.61172430708854
179.0,166.4540059347181
224.0,226.94052619942516
214.0,212.13717207647844
193.0,188.61172430708854
203.0,199.28139284753965
222.0,226.94052619942516
193.0,188.61172430708854
232.0,226.94052619942516
224.0,226.94052619942516
211.0,212.13717207647844
214.0,212.13717207647844
284.0,278.78097345132744
98.0,107.18203883495146
216.0,212.13717207647844
203.0,199.28139284753965
213.0,212.13717207647844
211.0,212.13717207647844
190.0,188.61172430708854
197.0,199.28139284753965
246.0,241.164265129683
234.0,226.94052619942516
187.0,188.61172430708854
203.0,199.28139284753965
238.0,241.164265129683
190.0,188.61172430708854
208.0,212.13717207647844
203.0,199.28139284753965
127.0,127.2893280632411
190.0,188.61172430708854
193.0,188.61172430708854
279.0,278.78097345132744
269.0,278.78097345132744
211.0,212.13717207647844
187.0,188.61172430708854
284.0,278.78097345132744
209.0,212.13717207647844
187.0,188.61172430708854
181.0,188.61172430708854
190.0,188.61172430708854
211.0,212.13717207647844
193.0,188.61172430708854
209.0,212.13717207647844
240.0,226.94052619942516
104.0,107.18203883495146
203.0,199.28139284753965
221.0,226.94052619942516
195.0,199.28139284753965
200.0,199.28139284753965
232.0,226.94052619942516
227.0,226.94052619942516
190.0,188.61172430708854
123.0,127.2893280632411
216.0,212.13717207647844
234.0,226.94052619942516
203.0,199.28139284753965
289.0,313.4315789473684
198.0,199.28139284753965
203.0,199.28139284753965
134.0,127.2893280632411
193.0,188.61172430708854
218.0,212.13717207647844
209.0,212.13717207647844
193.0,188.61172430708854
156.0,145.4906103286385
209.0,212.13717207647844
119.0,107.18203883495146
203.0,199.28139284753965
201.0,199.28139284753965
211.0,212.13717207647844
232.0,226.94052619942516
199.0,226.94052619942516
205.0,226.94052619942516
227.0,226.94052619942516
203.0,199.28139284753965
193.0,188.61172430708854
143.0,166.4540059347181
216.0,212.13717207647844
203.0,199.28139284753965
208.0,212.13717207647844
232.0,226.94052619942516
216.0,212.13717207647844
231.0,226.94052619942516
216.0,212.13717207647844
279.0,278.78097345132744
211.0,212.13717207647844
272.0,278.78097345132744
197.0,199.28139284753965
181.0,188.61172430708854
136.0,145.4906103286385
209.0,212.13717207647844
226.0,226.94052619942516
234.0,226.94052619942516
216.0,212.13717207647844
131.0,127.2893280632411
184.0,166.4540059347181
284.0,278.78097345132744
203.0,199.28139284753965
193.0,188.61172430708854
226.0,226.94052619942516
222.0,226.94052619942516
200.0,199.28139284753965
199.0,226.94052619942516
187.0,188.61172430708854
218.0,212.13717207647844
209.0,212.13717207647844
232.0,226.94052619942516
216.0,212.13717207647844
208.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
210.0,212.13717207647844
197.0,199.28139284753965
135.0,127.2893280632411
200.0,199.28139284753965
214.0,212.13717207647844
199.0,226.94052619942516
193.0,188.61172430708854
203.0,199.28139284753965
213.0,212.13717207647844
214.0,212.13717207647844
162.0,166.4540059347181
158.0,145.4906103286385
211.0,212.13717207647844
192.0,188.61172430708854
195.0,199.28139284753965
187.0,188.61172430708854
209.0,212.13717207647844
209.0,212.13717207647844
141.0,145.4906103286385
284.0,278.78097345132744
230.0,226.94052619942516
218.0,212.13717207647844
209.0,212.13717207647844
222.0,226.94052619942516
202.0,199.28139284753965
209.0,212.13717207647844
195.0,199.28139284753965
203.0,199.28139284753965
181.0,188.61172430708854
203.0,199.28139284753965
230.0,226.94052619942516
197.0,199.28139284753965
112.0,107.18203883495146
139.0,145.4906103286385
195.0,199.28139284753965
224.0,226.94052619942516
203.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
189.0,188.61172430708854
218.0,212.13717207647844
232.0,226.94052619942516
229.0,226.94052619942516
193.0,188.61172430708854
272.0,278.78097345132744
200.0,199.28139284753965
195.0,199.28139284753965
189.0,188.61172430708854
136.0,145.4906103286385
209.0,212.13717207647844
165.0,166.4540059347181
198.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
154.0,145.4906103286385
189.0,188.61172430708854
216.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
137.0,145.4906103286385
203.0,199.28139284753965
224.0,226.94052619942516
190.0,188.61172430708854
104.0,107.18203883495146
203.0,199.28139284753965
193.0,188.61172430708854
144.0,145.4906103286385
224.0,226.94052619942516
214.0,212.13717207647844
194.0,199.28139284753965
200.0,199.28139284753965
218.0,212.13717207647844
203.0,199.28139284753965
193.0,188.61172430708854
167.0,166.4540059347181
192.0,188.61172430708854
232.0,226.94052619942516
203.0,199.28139284753965
226.0,226.94052619942516
99.0,107.18203883495146
193.0,188.61172430708854
181.0,188.61172430708854
124.0,127.2893280632411
209.0,212.13717207647844
209.0,212.13717207647844
189.0,188.61172430708854
232.0,226.94052619942516
187.0,188.61172430708854
299.0,316.18367346938777
284.0,278.78097345132744
216.0,212.13717207647844
190.0,188.61172430708854
195.0,199.28139284753965
200.0,199.28139284753965
119.0,127.2893280632411
224.0,226.94052619942516
198.0,199.28139284753965
214.0,212.13717207647844
213.0,212.13717207647844
218.0,212.13717207647844
211.0,212.13717207647844
213.0,212.13717207647844
230.0,226.94052619942516
218.0,212.13717207647844
203.0,199.28139284753965
224.0,226.94052619942516
117.0,107.18203883495146
210.0,212.13717207647844
210.0,212.13717207647844
205.0,199.28139284753965
216.0,212.13717207647844
197.0,199.28139284753965
218.0,212.13717207647844
199.0,226.94052619942516
229.0,226.94052619942516
122.0,127.2893280632411
195.0,199.28139284753965
222.0,226.94052619942516
213.0,212.13717207647844
208.0,212.13717207647844
218.0,212.13717207647844
222.0,226.94052619942516
195.0,199.28139284753965
208.0,212.13717207647844
209.0,212.13717207647844
259.0,268.3333333333333
203.0,199.28139284753965
