target,prediction
146.0,142.1945672472806
243.0,237.35045340847716
230.0,225.758479872728
216.0,212.8553607675791
221.0,222.9894435727065
203.0,200.1427857140047
224.0,225.758479872728
230.0,225.758479872728
223.0,225.758479872728
189.0,190.26509978979306
180.0,186.14170682578782
218.0,213.91491667005144
222.0,222.9894435727065
218.0,213.91491667005144
238.0,237.35045340847716
232.0,227.66276307523782
113.0,126.89119183440184
190.0,190.26509978979306
203.0,200.1427857140047
193.0,250.08194821541946
209.0,212.01063346754162
187.0,190.26509978979306
209.0,218.91889358027277
203.0,200.1427857140047
175.0,169.89865164461716
209.0,212.01063346754162
284.0,280.0699171109624
232.0,227.66276307523782
155.0,163.5795574246507
203.0,200.1427857140047
187.0,190.26509978979306
197.0,197.54544737191875
140.0,142.1945672472806
203.0,200.1427857140047
176.0,163.5795574246507
226.0,225.758479872728
203.0,200.1427857140047
211.0,212.8553607675791
187.0,190.26509978979306
95.0,106.3638490644765
127.0,126.89119183440184
113.0,106.3638490644765
95.0,106.3638490644765
214.0,212.8553607675791
197.0,197.54544737191875
123.0,126.89119183440184
218.0,213.91491667005144
226.0,225.758479872728
238.0,257.3898822904497
200.0,197.54544737191875
117.0,145.77468037987165
211.0,212.8553607675791
232.0,227.66276307523782
198.0,197.54544737191875
211.0,212.8553607675791
159.0,152.8752479442622
214.0,212.8553607675791
216.0,212.8553607675791
187.0,190.26509978979306
211.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
210.0,212.8553607675791
197.0,197.54544737191875
214.0,212.8553607675791
209.0,212.01063346754162
242.0,244.7178560279104
224.0,225.758479872728
203.0,200.1427857140047
203.0,200.1427857140047
134.0,126.89119183440184
234.0,227.66276307523782
187.0,190.26509978979306
211.0,212.8553607675791
210.0,212.8553607675791
238.0,237.35045340847716
209.0,212.01063346754162
187.0,208.79844634902287
211.0,212.8553607675791
119.0,116.71457990468751
126.00000000000001,126.89119183440184
226.0,225.758479872728
197.0,225.758479872728
195.0,197.54544737191875
211.0,212.8553607675791
179.0,186.14170682578782
203.0,200.1427857140047
193.0,192.1736475438749
200.0,197.54544737191875
226.0,225.758479872728
187.0,190.26509978979306
158.0,149.3865719890641
227.0,225.758479872728
246.0,237.35045340847716
213.0,212.8553607675791
98.0,106.3638490644765
234.0,227.66276307523782
211.0,212.8553607675791
213.0,212.8553607675791
218.0,213.91491667005144
216.0,212.8553607675791
234.0,227.66276307523782
209.0,212.01063346754162
215.0,212.8553607675791
218.0,213.91491667005144
127.0,142.1945672472806
238.0,237.35045340847716
211.0,212.8553607675791
190.0,190.26509978979306
103.0,106.3638490644765
241.0,237.35045340847716
215.0,212.8553607675791
216.0,212.01063346754162
226.0,225.758479872728
197.0,197.54544737191875
203.0,200.1427857140047
187.0,190.26509978979306
218.0,213.91491667005144
208.0,212.01063346754162
195.0,197.54544737191875
197.0,197.54544737191875
370.0,370.15154296470166
209.0,212.01063346754162
232.0,227.66276307523782
203.0,200.1427857140047
209.0,212.01063346754162
98.0,106.3638490644765
209.0,212.01063346754162
211.0,212.8553607675791
201.0,197.54544737191875
230.0,225.758479872728
218.0,213.91491667005144
209.0,212.01063346754162
187.0,190.26509978979306
216.0,212.8553607675791
216.0,212.8553607675791
227.0,225.758479872728
159.0,145.77468037987165
181.0,186.14170682578782
193.0,192.1736475438749
315.0,310.40830939864895
211.0,212.8553607675791
208.0,212.01063346754162
203.0,200.1427857140047
213.0,212.8553607675791
222.0,224.89372677521632
200.0,197.54544737191875
197.0,197.54544737191875
219.0,212.8553607675791
158.0,149.3865719890641
284.0,280.0699171109624
209.0,212.01063346754162
224.0,225.758479872728
218.0,212.8553607675791
232.0,227.66276307523782
187.0,190.26509978979306
203.0,200.1427857140047
197.0,197.54544737191875
201.0,197.54544737191875
193.0,192.1736475438749
218.0,213.91491667005144
237.0,199.1821393298398
227.0,225.758479872728
181.0,186.14170682578782
179.0,163.5795574246507
224.0,225.758479872728
214.0,212.8553607675791
193.0,192.1736475438749
203.0,200.1427857140047
222.0,222.9894435727065
193.0,192.1736475438749
232.0,227.66276307523782
224.0,225.758479872728
211.0,212.8553607675791
214.0,212.8553607675791
284.0,280.0699171109624
98.0,106.3638490644765
216.0,212.01063346754162
203.0,200.1427857140047
213.0,212.8553607675791
211.0,212.8553607675791
190.0,190.26509978979306
197.0,197.54544737191875
246.0,237.35045340847716
234.0,227.66276307523782
187.0,190.26509978979306
203.0,200.1427857140047
238.0,237.35045340847716
190.0,190.26509978979306
208.0,212.01063346754162
203.0,200.1427857140047
127.0,126.89119183440184
190.0,190.26509978979306
193.0,192.1736475438749
279.0,280.0699171109624
269.0,276.2154099683879
211.0,212.8553607675791
187.0,192.1736475438749
284.0,280.0699171109624
209.0,212.01063346754162
187.0,190.26509978979306
181.0,186.14170682578782
190.0,190.26509978979306
211.0,212.8553607675791
193.0,192.1736475438749
209.0,212.01063346754162
240.0,225.758479872728
104.0,106.3638490644765
203.0,200.1427857140047
221.0,222.9894435727065
195.0,197.54544737191875
200.0,197.54544737191875
232.0,227.66276307523782
227.0,225.758479872728
190.0,190.26509978979306
123.0,126.89119183440184
216.0,212.01063346754162
234.0,227.66276307523782
203.0,200.1427857140047
289.0,292.24258317457316
198.0,197.54544737191875
203.0,200.1427857140047
134.0,126.89119183440184
193.0,192.1736475438749
218.0,213.91491667005144
209.0,212.01063346754162
193.0,192.1736475438749
156.0,149.26335633506977
209.0,212.01063346754162
119.0,119.99894503264892
203.0,200.1427857140047
201.0,197.54544737191875
211.0,212.8553607675791
232.0,227.66276307523782
199.0,227.66276307523782
205.0,218.91889358027277
227.0,225.758479872728
203.0,200.1427857140047
193.0,192.1736475438749
143.0,163.5795574246507
216.0,212.01063346754162
203.0,200.1427857140047
208.0,212.01063346754162
232.0,227.66276307523782
216.0,212.8553607675791
231.0,218.91889358027277
216.0,212.01063346754162
279.0,280.0699171109624
211.0,212.8553607675791
272.0,276.2154099683879
197.0,197.54544737191875
181.0,186.14170682578782
136.0,145.77468037987165
209.0,212.01063346754162
226.0,225.758479872728
234.0,227.66276307523782
216.0,212.8553607675791
131.0,126.89119183440184
184.0,167.19144903384313
284.0,280.0699171109624
203.0,200.1427857140047
193.0,192.1736475438749
226.0,225.758479872728
222.0,224.89372677521632
200.0,197.54544737191875
199.0,225.758479872728
187.0,190.26509978979306
218.0,213.91491667005144
209.0,212.01063346754162
232.0,227.66276307523782
216.0,212.8553607675791
208.0,212.01063346754162
232.0,227.66276307523782
203.0,200.1427857140047
210.0,212.8553607675791
197.0,197.54544737191875
135.0,126.89119183440184
200.0,197.54544737191875
214.0,212.8553607675791
199.0,218.91889358027277
193.0,192.1736475438749
203.0,200.1427857140047
213.0,212.8553607675791
214.0,212.8553607675791
162.0,167.19144903384313
158.0,145.77468037987165
211.0,212.8553607675791
192.0,192.1736475438749
195.0,197.54544737191875
187.0,190.26509978979306
209.0,212.01063346754162
209.0,212.01063346754162
141.0,145.77468037987165
284.0,280.0699171109624
230.0,225.758479872728
218.0,213.91491667005144
209.0,212.01063346754162
222.0,224.89372677521632
202.0,200.1427857140047
209.0,212.01063346754162
195.0,197.54544737191875
203.0,200.1427857140047
181.0,186.14170682578782
203.0,200.1427857140047
230.0,225.758479872728
197.0,197.54544737191875
112.0,106.3638490644765
139.0,145.77468037987165
195.0,197.54544737191875
224.0,225.758479872728
203.0,200.1427857140047
197.0,197.54544737191875
203.0,200.1427857140047
203.0,200.1427857140047
203.0,200.1427857140047
189.0,192.1736475438749
218.0,212.8553607675791
232.0,227.66276307523782
229.0,225.758479872728
193.0,192.1736475438749
272.0,276.2154099683879
200.0,197.54544737191875
195.0,197.54544737191875
189.0,192.1736475438749
136.0,145.77468037987165
209.0,212.01063346754162
165.0,167.19144903384313
198.0,197.54544737191875
195.0,197.54544737191875
203.0,200.1427857140047
154.0,145.77468037987165
189.0,190.26509978979306
216.0,212.8553607675791
218.0,213.91491667005144
203.0,200.1427857140047
137.0,145.77468037987165
203.0,200.1427857140047
224.0,225.758479872728
190.0,190.26509978979306
104.0,106.3638490644765
203.0,200.1427857140047
193.0,192.1736475438749
144.0,142.1945672472806
224.0,225.758479872728
214.0,212.8553607675791
194.0,197.54544737191875
200.0,197.54544737191875
218.0,213.91491667005144
203.0,200.1427857140047
193.0,192.1736475438749
167.0,167.19144903384313
192.0,192.1736475438749
232.0,227.66276307523782
203.0,200.1427857140047
226.0,225.758479872728
99.0,106.3638490644765
193.0,192.1736475438749
181.0,186.14170682578782
123.99999999999999,130.79883144822395
209.0,212.01063346754162
209.0,212.01063346754162
189.0,190.26509978979306
232.0,227.66276307523782
187.0,192.1736475438749
299.0,288.772816170536
284.0,280.0699171109624
216.0,212.8553607675791
190.0,190.26509978979306
195.0,197.54544737191875
200.0,197.54544737191875
119.0,126.89119183440184
224.0,225.758479872728
198.0,197.54544737191875
214.0,212.8553607675791
213.0,212.8553607675791
218.0,213.91491667005144
211.0,212.8553607675791
213.0,212.01063346754162
230.0,225.758479872728
218.0,213.91491667005144
203.0,200.1427857140047
224.0,225.758479872728
117.0,119.99894503264892
210.0,212.8553607675791
210.0,212.8553607675791
205.0,200.1427857140047
216.0,212.01063346754162
197.0,197.54544737191875
218.0,213.91491667005144
199.0,225.758479872728
229.0,225.758479872728
121.99999999999999,126.89119183440184
195.0,197.54544737191875
222.0,222.9894435727065
213.0,212.8553607675791
208.0,212.01063346754162
218.0,213.91491667005144
222.0,224.89372677521632
195.0,195.63689961783695
208.0,212.01063346754162
209.0,212.01063346754162
259.0,263.8457863088107
203.0,200.1427857140047
198.0,197.54544737191875
189.0,192.1736475438749
208.0,212.01063346754162
115.0,106.3638490644765
208.0,212.01063346754162
211.0,212.8553607675791
153.0,149.26335633506977
99.0,106.3638490644765
218.0,212.8553607675791
203.0,200.1427857140047
197.0,197.54544737191875
200.0,197.54544737191875
149.0,149.26335633506977
279.0,280.0699171109624
181.0,186.14170682578782
218.0,213.91491667005144
232.0,227.66276307523782
197.0,197.54544737191875
229.0,225.758479872728
168.0,167.19144903384313
213.0,212.8553607675791
246.0,237.35045340847716
222.0,222.9894435727065
216.0,212.8553607675791
190.0,190.26509978979306
187.0,190.26509978979306
154.0,145.77468037987165
190.0,190.26509978979306
234.0,227.66276307523782
213.0,212.8553607675791
193.0,192.1736475438749
187.0,190.26509978979306
181.0,186.14170682578782
149.0,126.89119183440184
203.0,200.1427857140047
219.0,212.8553607675791
211.0,212.8553607675791
234.0,227.66276307523782
144.0,142.1945672472806
190.0,190.26509978979306
195.0,197.54544737191875
195.0,197.54544737191875
223.0,225.758479872728
188.0,192.1736475438749
223.0,225.758479872728
214.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
230.0,225.758479872728
127.0,126.89119183440184
206.0,200.1427857140047
203.0,200.1427857140047
197.0,197.54544737191875
241.0,237.35045340847716
203.0,200.1427857140047
216.0,212.01063346754162
193.0,192.1736475438749
208.0,212.01063346754162
207.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
234.0,227.66276307523782
181.0,186.14170682578782
149.0,145.77468037987165
210.0,212.8553607675791
187.0,190.26509978979306
210.0,212.8553607675791
193.0,192.1736475438749
208.0,212.8553607675791
187.0,190.26509978979306
218.0,213.91491667005144
203.0,200.1427857140047
195.0,197.54544737191875
123.99999999999999,126.89119183440184
232.0,227.66276307523782
213.0,212.8553607675791
218.0,213.91491667005144
272.0,276.2154099683879
211.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
160.0,167.19144903384313
193.0,192.1736475438749
200.0,197.54544737191875
209.0,212.01063346754162
157.0,163.5795574246507
216.0,212.8553607675791
211.0,212.8553607675791
215.0,212.8553607675791
192.0,192.1736475438749
224.0,225.758479872728
233.0,227.66276307523782
200.0,197.54544737191875
246.0,237.35045340847716
226.0,225.758479872728
222.0,222.9894435727065
203.0,200.1427857140047
197.0,197.54544737191875
162.0,152.8752479442622
160.0,167.19144903384313
197.0,197.54544737191875
229.0,225.758479872728
131.0,126.89119183440184
208.0,212.01063346754162
197.0,197.54544737191875
195.0,197.54544737191875
211.0,212.8553607675791
210.0,212.8553607675791
132.0,126.89119183440184
197.0,197.54544737191875
209.0,212.01063346754162
152.0,145.77468037987165
216.0,212.8553607675791
299.0,288.772816170536
224.0,225.758479872728
146.0,149.3865719890641
193.0,192.1736475438749
203.0,200.1427857140047
181.0,186.14170682578782
203.0,200.1427857140047
215.0,212.8553607675791
198.0,197.54544737191875
232.0,227.66276307523782
187.0,190.26509978979306
208.0,212.01063346754162
187.0,190.26509978979306
130.0,126.89119183440184
192.0,192.1736475438749
111.0,106.3638490644765
138.0,126.89119183440184
189.0,192.1736475438749
197.0,197.54544737191875
269.0,276.2154099683879
200.0,197.54544737191875
187.0,190.26509978979306
208.0,212.01063346754162
203.0,200.1427857140047
197.0,197.54544737191875
195.0,197.54544737191875
224.0,227.66276307523782
197.0,197.54544737191875
232.0,227.66276307523782
218.0,212.8553607675791
198.0,197.54544737191875
218.0,213.91491667005144
210.0,212.01063346754162
190.0,190.26509978979306
197.0,197.54544737191875
199.0,227.66276307523782
190.0,192.1736475438749
232.0,227.66276307523782
214.0,212.8553607675791
200.0,197.54544737191875
193.0,192.1736475438749
195.0,197.54544737191875
209.0,212.01063346754162
219.0,212.8553607675791
198.0,197.54544737191875
237.0,226.26785529676846
197.0,197.54544737191875
181.0,186.14170682578782
200.0,197.54544737191875
218.0,213.91491667005144
105.0,106.3638490644765
195.0,197.54544737191875
311.0,308.2915286830091
226.0,225.758479872728
202.0,197.54544737191875
211.0,212.8553607675791
221.0,222.9894435727065
133.0,126.89119183440184
241.0,237.35045340847716
284.0,280.0699171109624
187.0,190.26509978979306
232.0,227.66276307523782
209.0,212.01063346754162
170.0,163.5795574246507
227.0,225.758479872728
195.0,197.54544737191875
224.0,225.758479872728
230.0,225.758479872728
209.0,212.01063346754162
129.0,126.89119183440184
181.0,186.14170682578782
209.0,212.01063346754162
218.0,213.91491667005144
203.0,200.1427857140047
203.0,200.1427857140047
219.0,212.8553607675791
240.0,225.758479872728
193.0,192.1736475438749
229.0,225.758479872728
214.0,212.8553607675791
179.0,167.19144903384313
119.99999999999999,123.60640386200355
199.0,197.54544737191875
223.0,225.758479872728
172.0,187.90161504463927
211.0,212.8553607675791
169.0,163.5795574246507
197.0,197.54544737191875
221.0,222.9894435727065
209.0,225.758479872728
216.0,212.01063346754162
195.0,197.54544737191875
209.0,212.01063346754162
90.0,106.3638490644765
209.0,212.01063346754162
190.0,190.26509978979306
197.0,197.54544737191875
272.0,276.2154099683879
86.0,123.60640386200355
190.0,190.26509978979306
218.0,213.91491667005144
203.0,200.1427857140047
230.0,225.758479872728
219.0,212.8553607675791
219.0,225.758479872728
203.0,200.1427857140047
209.0,212.01063346754162
214.0,212.01063346754162
159.0,163.5795574246507
213.0,212.8553607675791
181.0,186.14170682578782
214.0,212.8553607675791
211.0,212.8553607675791
232.0,227.66276307523782
195.0,197.54544737191875
195.0,197.54544737191875
210.0,212.01063346754162
115.0,126.89119183440184
262.0,262.9571924882248
203.0,200.1427857140047
194.0,197.54544737191875
234.0,227.66276307523782
214.0,212.8553607675791
208.0,212.01063346754162
210.0,212.01063346754162
216.0,212.8553607675791
269.0,276.2154099683879
208.0,212.01063346754162
208.0,212.01063346754162
235.0,227.66276307523782
209.0,212.01063346754162
197.0,197.54544737191875
202.0,197.54544737191875
187.0,190.26509978979306
193.0,192.1736475438749
218.0,213.91491667005144
197.0,197.54544737191875
234.0,227.66276307523782
203.0,200.1427857140047
195.0,197.54544737191875
123.99999999999999,123.60640386200355
209.0,212.01063346754162
198.0,197.54544737191875
211.0,212.8553607675791
200.0,197.54544737191875
190.0,190.26509978979306
272.0,276.2154099683879
