target,prediction
211.0,209.7750387184841
234.0,234.35852936713982
234.0,235.0842709844467
211.0,209.59940680527305
218.0,217.56680952457504
99.0,102.69737888755095
188.0,185.38016095921046
226.0,226.582035560744
119.0,125.24542263759945
218.0,216.6519409869735
213.0,210.67582528727843
209.0,211.4526266389322
214.0,213.30130384141626
197.0,196.4946902117731
234.0,233.52066349707312
195.0,194.37981975750637
216.0,217.10514144020755
153.0,156.84883422510137
234.0,235.0842709844467
209.0,212.04442690141337
169.0,161.69654592193146
211.0,209.55182210802792
218.0,218.4087247520888
203.0,205.4595300682303
169.0,163.06505731357424
250.0,183.24233847874726
203.0,202.39527657238605
193.0,192.9776511875355
234.0,234.40190917565735
187.0,186.14198194199747
214.0,213.13995347273527
214.0,212.93491984542447
207.0,183.24233847874726
189.0,188.0087879558694
125.0,129.66876626339914
224.0,223.68000325732515
203.0,206.6252955368883
197.0,197.59418494810208
197.0,196.08906977324511
207.0,205.80044416374702
193.0,192.59171926019695
218.0,216.41876461748456
197.0,196.80024744432527
141.0,143.86382118268722
210.0,208.98835703963567
203.0,203.68029954693603
218.0,218.16372094446874
216.0,217.6237732688542
208.0,209.41013746941434
213.0,211.99552968084143
232.0,230.52213799255648
232.0,231.69130933124347
209.0,204.93906706616426
210.0,209.77329743966416
138.0,144.2819404697122
134.0,140.49694333805638
230.0,183.24233847874726
190.0,189.13248054483222
230.0,229.88553178691913
139.0,141.01171263069168
136.0,140.25065723053325
193.0,193.2746324689248
207.0,208.36658874017544
190.0,189.58855612335617
197.0,196.83816754150737
214.0,213.84004334529274
189.0,190.2058822038236
214.0,212.95857049886743
190.0,189.09204256481138
284.0,289.14762741017347
190.0,190.10247420186303
209.0,212.59534797466057
208.0,206.6334828404537
181.0,181.96961236689697
216.0,217.6237732688542
203.0,199.5858142614762
210.0,209.73015538877766
218.0,217.25815329669075
142.0,139.66408059495836
216.0,216.25018134778512
209.0,208.13225788343206
208.0,206.3602655996867
105.0,108.67717058005476
214.0,213.76113041614303
232.0,232.52624663845194
193.0,191.75975640732395
209.0,207.87023723263624
232.0,235.16042971529774
200.0,200.4731622319747
203.0,206.32568213016444
192.0,192.98080049824318
118.0,116.19134471243484
195.0,194.16061655980226
221.0,221.13898174171388
187.0,185.98962351060976
200.0,198.18250008882816
232.0,231.90458980957817
209.0,211.39889376830436
197.0,196.95715853134152
190.0,189.64322795505117
181.0,182.16534084748614
206.0,204.7544233417857
192.0,191.47250282875677
209.0,210.76255222453426
138.0,140.01048092725435
221.0,220.43877806996804
187.0,186.07467054148617
203.0,206.41529165799884
200.0,198.6860041651567
210.0,209.0929476259458
209.0,208.88595250229923
213.0,213.0171476327552
190.0,189.98279480570994
216.0,215.53293232473575
181.0,181.33419859167955
200.0,199.12481516329328
192.0,192.98080049824318
209.0,211.18202277595816
221.0,220.43877806996804
230.0,229.61313483517483
205.0,203.5697562020894
214.0,213.95148394377026
279.0,284.3784198557178
211.0,209.59940680527305
209.0,183.24233847874726
195.0,197.00406744357286
207.0,208.31689990531106
224.0,222.92331943256568
240.0,241.20562838369452
216.0,215.53293232473575
234.0,235.06139679034635
216.0,216.32381130916022
197.0,196.48299264671166
105.0,183.24233847874726
139.0,143.18956436678565
203.0,201.89584156296343
224.0,225.55393433920344
209.0,210.63579579658258
202.0,203.59991216617857
213.0,211.2053373639848
214.0,212.9635025569393
211.0,209.71204685178336
197.0,196.83656214681994
197.0,195.76341159116961
195.0,196.27860037920874
214.0,212.5608843865439
214.0,213.32359753321487
240.0,242.05183169962848
234.0,235.40105810877998
205.0,202.06724087976977
213.0,213.6218434609701
119.99999999999999,122.31082378933053
203.0,202.17420338094254
197.0,196.65980383805294
139.0,146.3454947680559
147.0,183.24233847874726
195.0,195.525585290673
211.0,209.59940680527305
208.0,207.61285549736206
95.0,107.62979587163595
162.0,159.967687933289
206.0,203.5856907780909
210.0,208.91971336921816
190.0,189.64322795505117
187.0,185.08432014086836
230.0,228.78559419842162
234.0,235.36369417211745
99.0,105.6666284324235
198.0,197.9250187555821
222.0,223.09014806203302
199.0,211.3262725487725
209.0,208.02199430001568
213.0,211.71028775321417
125.0,129.9954674715051
187.0,186.00735914097487
208.0,209.30429067013438
156.0,156.7446356238898
221.0,221.15572727322174
209.0,207.81868353774271
209.0,212.12833613376307
179.0,180.0749512234344
140.0,183.24233847874726
195.0,195.25479068577525
209.0,211.12413104803102
209.0,211.54802673316266
213.0,212.7574613767274
197.0,197.83379006423195
211.0,209.43574885768956
218.0,217.91322563170039
246.0,246.11204153957456
177.0,183.27712454727205
207.0,207.0487680978403
134.0,136.47812940084265
232.0,232.35158759338924
168.0,169.47983065378838
216.0,216.2767893955514
330.0,318.17601237314267
145.0,139.41252204062263
216.0,218.32740590115148
192.0,192.98080049824318
223.0,223.6170255905846
200.0,200.4731622319747
203.0,202.17420338094254
208.0,208.76871075769822
214.0,213.25116747530532
221.0,220.43877806996804
238.0,239.71634257747797
203.0,203.68029954693603
129.0,129.10546395665386
289.0,294.0025104195673
213.0,212.39187573162744
134.0,137.99457108171822
214.0,213.86113090481
175.0,171.97471886190164
198.0,197.9250187555821
209.0,210.76255222453426
203.0,203.64566801386934
200.0,198.6860041651567
242.0,260.2288868949777
127.0,133.58742716318625
284.0,289.14762741017347
190.0,189.0694701562377
213.0,213.6218434609701
226.0,226.54493385854593
233.0,229.72988163287684
209.0,211.64968661391543
234.0,234.55836776426906
125.0,125.24796267707934
222.0,220.51493667054527
218.0,217.03542101148236
203.0,203.64566801386934
198.0,196.7436115724716
189.0,189.70748094240898
224.0,223.23048793293324
211.0,209.6227868885958
214.0,212.69729712300403
181.0,182.3066525774048
198.0,196.93802849553842
104.0,110.41310317192121
179.0,180.318370611848
223.0,223.2651895411633
144.0,149.3672926145795
216.0,216.29549710203912
198.0,196.7436115724716
218.0,218.53390372328622
218.0,217.31215295292043
208.0,208.87722768857574
146.0,143.87148745616042
232.0,231.8620749413754
209.0,211.64968661391543
218.0,218.24301691154386
203.0,202.19389332407823
139.0,183.24233847874726
226.0,225.9795626398077
203.0,202.51807414659453
224.0,223.20052024464047
246.0,247.9608617097546
214.0,214.2362649131199
232.0,232.52624663845194
203.0,204.22350026561617
187.0,185.30196393306304
109.0,116.52085087414507
208.0,207.61862090953014
227.0,225.10471293828644
140.0,143.15578132260214
215.0,183.24233847874726
214.0,214.85211315191816
211.0,209.72670897127458
223.0,223.6170255905846
270.0,183.24233847874726
227.0,183.24233847874726
195.0,193.48748340971042
197.0,196.01025827471813
195.0,194.36522430430003
209.0,207.81868353774271
230.0,229.65079153086725
198.0,196.93802849553842
232.0,233.23082459120047
208.0,207.5101039786526
167.0,183.24233847874726
199.0,201.02023187189002
200.0,199.97093184082678
211.0,209.8823314865176
187.0,185.08432014086836
200.0,200.4731622319747
203.0,201.82587930664377
208.0,209.6222878781492
203.0,202.8011126690417
209.0,211.80559576030464
241.0,241.07718048175434
232.0,231.90458980957817
218.0,216.52316892171362
150.0,150.5446770173915
192.0,192.98080049824318
210.0,208.9779664064862
198.0,196.8492431422185
224.0,223.20052024464047
189.0,189.09315291604156
209.0,211.87290521026088
230.0,229.92318848261155
189.0,190.02627972929835
181.0,182.89172208901425
187.0,188.17491080920257
210.0,208.30883813942341
222.0,221.31663137784506
192.0,192.98080049824318
193.0,192.4800430775664
203.0,202.6117374255919
187.0,186.00735914097487
235.0,183.24233847874726
208.0,206.76422350904986
135.0,135.7456563980312
209.0,211.18202277595816
203.0,202.3910301093656
198.0,196.9849447358884
195.0,194.73226190168538
211.0,210.60017373277995
211.0,209.43574885768956
216.0,215.21523073709375
193.0,192.9776511875355
279.0,284.2686277225462
209.0,212.84110204348556
203.0,205.45361930915777
142.0,138.980877242345
238.0,241.09002826231827
218.0,216.90983255554417
143.0,144.86222023345175
218.0,218.4087247520888
224.0,223.35468174333477
190.0,189.64322795505117
243.0,242.9306055522992
219.0,217.87072155803955
193.0,192.47613381077053
203.0,201.5849019734082
224.0,222.2426403908922
232.0,232.35158759338924
240.0,241.20562838369452
222.0,223.11497722769136
230.0,228.78559419842162
193.0,192.59171926019695
218.0,218.27361858085848
203.0,203.7040272696157
181.0,182.6667094486463
184.0,185.1127349087488
230.0,228.78559419842162
203.0,202.6090046265434
242.0,260.2288868949777
195.0,195.68313440337346
115.0,115.74472171954983
223.0,213.63948470071756
209.0,207.54600707874397
190.0,189.64322795505117
230.0,229.61313483517483
218.0,216.41876461748456
123.0,127.62137162925585
234.0,233.48291932729308
147.0,149.77715109545792
195.0,195.90052678563066
197.0,197.1574176116086
200.0,200.4731622319747
190.0,189.64322795505117
138.0,141.74204030531217
213.0,213.3734286768265
208.0,204.9858874950155
208.0,206.6334828404537
200.0,199.12481516329328
234.0,235.06139679034635
218.0,216.7567449984997
187.0,185.98962351060976
190.0,200.58624366438457
195.0,194.36522430430003
214.0,213.36187191295295
179.0,174.43619865742514
198.0,196.89301761476065
190.0,189.0694701562377
203.0,204.1997725429365
198.0,196.8492431422185
218.0,216.90983255554417
200.0,199.12481516329328
222.0,223.21634921547408
214.0,214.2362649131199
224.0,222.87487413797697
216.0,216.32381130916022
221.0,221.17247280472958
234.0,235.752358624125
203.0,202.6906608752437
218.0,218.4087247520888
208.0,208.40796583224855
193.0,194.17019150384004
223.0,223.65220389341798
127.0,133.35145112764843
203.0,205.23945887195967
203.0,201.66495756853948
232.0,232.36865139001605
264.0,275.11986880853675
209.0,212.3590142964186
223.0,223.2651895411633
221.0,219.8856298299501
200.0,199.97093184082678
238.0,239.38344764312086
165.0,164.67983065360576
195.0,195.43574202168446
284.0,288.19605481859287
118.0,116.60517611039549
195.0,195.84985636615494
155.0,157.98517230860796
200.0,198.6860041651567
195.0,195.68313440337346
198.0,196.93802849553842
203.0,200.46791963885283
216.0,217.09718803808858
189.0,191.2099616280025
226.0,226.54493385854593
223.0,223.65220389341798
153.0,156.13836714418755
230.0,228.78559419842162
193.0,192.25946856767015
211.0,209.43574885768956
216.0,216.6615988695148
190.0,189.64322795505117
207.0,205.44419868914446
197.0,196.48299264671166
193.0,193.74546212733787
208.0,206.76422350904986
209.0,210.52372108342553
224.0,222.87487413797697
203.0,202.6090046265434
198.0,195.74073960396905
108.0,111.45093288530686
193.0,193.2746324689248
218.0,216.90983255554417
226.0,225.9795626398077
284.0,289.11577708806544
150.0,150.670596196749
190.0,189.58855612335617
198.0,196.9849447358884
216.0,215.6958939222561
224.0,222.53992342935155
195.0,195.25479068577525
208.0,207.61862090953014
218.0,218.0020236667778
232.0,233.0373535546031
284.0,287.92306326447164
200.0,199.12481516329328
190.0,189.8754550950591
181.0,182.6012505735302
179.0,180.24888424736662
146.0,141.83156078592697
243.0,243.59994644074737
230.0,229.96084517830397
216.0,216.6784658821701
221.0,220.43877806996804
203.0,202.50803330699665
224.0,222.87487413797697
230.0,229.61313483517483
223.0,223.6170255905846
189.0,190.22720773146523
180.0,181.10078894134895
218.0,216.42588982241435
222.0,223.21634921547408
218.0,217.03542101148236
238.0,239.4811262850874
232.0,232.8871433864358
113.0,113.60837980665703
190.0,189.64322795505117
203.0,201.93753017811648
193.0,181.34225444370097
209.0,207.63169094836007
187.0,186.07467054148617
209.0,183.24233847874726
203.0,201.7906209451157
175.0,172.44231779688658
209.0,207.63407807509867
284.0,289.99115202070743
232.0,231.69130933124347
155.0,162.4063625214479
203.0,201.7926078654179
187.0,185.1931420369657
197.0,197.0884708758931
140.0,139.6967654666298
203.0,202.17420338094254
176.0,171.51107203452432
226.0,225.9996595849812
203.0,201.5641527229092
211.0,209.43574885768956
187.0,186.1264618956683
95.0,103.55650469034899
127.0,131.4697333910176
113.0,114.01469644824175
95.0,98.82059007353342
214.0,212.69729712300403
197.0,195.91448104495788
123.0,126.30847349483689
218.0,217.03542101148236
226.0,227.04743304456954
238.0,241.7654333290926
200.0,199.97093184082678
117.0,150.54547682330286
211.0,209.84027329392308
232.0,232.31640929055584
198.0,196.89301761476065
211.0,209.43574885768956
159.0,158.64368387789787
214.0,214.85211315191816
216.0,217.09718803808858
187.0,186.07467054148617
211.0,209.8823314865176
203.0,201.6227872438058
203.0,201.7906209451157
210.0,206.62374195971694
197.0,197.53454060401592
214.0,212.9635025569393
209.0,208.9145180629168
242.0,244.56476544874948
224.0,223.23048793293324
203.0,205.3022157200961
203.0,201.5199737025276
134.0,136.70041761121996
234.0,235.752358624125
187.0,185.1931420369657
211.0,209.43574885768956
210.0,208.78258201656539
238.0,240.9908898403133
209.0,209.0870368668733
187.0,206.69015348486607
211.0,209.43574885768956
119.0,122.03425215796271
126.00000000000001,129.61787059124043
226.0,225.9795626398077
197.0,213.58295608686842
195.0,196.27860037920874
211.0,210.46929782561202
179.0,178.86475638740183
203.0,206.3790840147735
193.0,192.64684266180248
200.0,200.43129311900475
226.0,225.9996595849812
187.0,186.14198194199747
158.0,160.01509676939017
227.0,183.24233847874726
246.0,246.35518390183077
213.0,213.6218434609701
98.0,101.80866008935273
234.0,235.36369417211745
211.0,209.8823314865176
213.0,213.3734286768265
218.0,217.62924969616836
216.0,217.07906220966007
234.0,235.2740580466396
209.0,211.37500351592024
215.0,183.24233847874726
218.0,217.79092883811785
127.0,133.35145112764843
238.0,240.5242880520586
211.0,209.6880214640348
190.0,189.64322795505117
103.0,107.25070073118906
241.0,241.2021181081961
215.0,213.78161525204877
216.0,216.08636075128902
226.0,226.5845090075572
197.0,197.26287284336578
203.0,202.0975875795145
187.0,185.98962351060976
218.0,218.37440693628156
208.0,206.3602655996867
195.0,194.16061655980226
197.0,197.2139331025109
370.0,361.9360768778332
209.0,211.54802673316266
232.0,232.5839500546144
203.0,206.48739931118246
209.0,207.76079180981557
98.0,103.22527767464445
209.0,210.63308847735718
211.0,209.43574885768956
201.0,201.13746439835242
230.0,228.78559419842162
218.0,216.52316892171362
209.0,211.50982240235882
187.0,186.14198194199747
216.0,217.18648853713458
216.0,216.0013012277328
227.0,225.10471293828644
159.0,155.99282456244424
181.0,182.41776234012042
193.0,193.3394623694154
315.0,301.1166086558605
211.0,209.59940680527305
208.0,209.7966593589018
203.0,205.60275227401607
213.0,211.4967088445522
222.0,222.95944549998967
200.0,200.4731622319747
197.0,197.78736302126248
219.0,219.88448078208856
158.0,164.64623996449163
284.0,289.11577708806544
209.0,211.603233124499
224.0,223.0728625327182
218.0,220.6072307730052
232.0,232.01438663386412
187.0,185.98962351060976
203.0,202.83488332774414
197.0,197.78736302126248
201.0,201.49073731432665
193.0,192.64684266180248
218.0,218.4087247520888
237.0,227.94996975393212
227.0,224.70947522655322
181.0,181.48155761787933
179.0,175.4037743395265
224.0,222.62764410672446
214.0,213.84004334529274
193.0,192.59171926019695
203.0,201.55217219824945
222.0,221.67253176046066
193.0,192.25946856767015
232.0,232.38676589622258
224.0,223.23048793293324
211.0,209.75325603947377
214.0,214.2362649131199
284.0,289.11577708806544
98.0,102.12588893274938
216.0,216.3152099335388
203.0,202.19389332407823
213.0,212.7574613767274
211.0,209.43574885768956
190.0,189.98279480570994
197.0,197.0884708758931
246.0,246.11204153957456
234.0,235.0842709844467
187.0,185.98962351060976
203.0,202.70685689370032
238.0,239.8140212194445
190.0,190.31715362316473
208.0,208.98574461945327
203.0,201.6473384648848
127.0,132.17809350369157
190.0,190.0901345163608
193.0,193.3394623694154
279.0,284.458537794945
269.0,272.41799006200677
211.0,209.59940680527305
187.0,187.2699468720861
284.0,290.02242857343634
209.0,211.603233124499
187.0,185.98962351060976
181.0,182.5597137018916
190.0,190.10247420186303
211.0,209.75325603947377
193.0,192.78935873546877
209.0,210.76255222453426
